benchmark,method,final_ACC_mean,final_ACC_std,forgetting_mean,seeds,joint_ceiling
split_cifar100_probe_cil,adamw,29.3,0.6,75.6,3,87.6
split_cifar100_probe_cil,adamw-ewc,58.5,1.7,42.1,3,87.6
split_cifar100_probe_cil,ivon,54.3,2.0,47.5,3,87.6
split_cifar100_probe_cil,ivon-cl,72.5,0.8,21.8,3,87.6
split_cifar100_probe_cil,evon-cl,72.6,0.9,21.6,3,87.6
rotated_cifar10_probe_dil,adamw,82.1,0.4,9.1,3,84.9
rotated_cifar10_probe_dil,adamw-ewc,84.6,1.4,0.06,3,84.9
rotated_cifar10_probe_dil,ivon,85.0,0.3,5.7,3,84.9
rotated_cifar10_probe_dil,ivon-cl,85.2,0.5,0.35,3,84.9
rotated_cifar10_probe_dil,evon-cl,85.1,0.5,0.40,3,84.9
split_imagenet_r_probe_cil,adamw,18.4,0.4,78.8,3,74.7
split_imagenet_r_probe_cil,adamw-ewc,54.2,1.5,34.7,3,74.7
split_imagenet_r_probe_cil,ivon,44.8,1.3,47.5,3,74.7
split_imagenet_r_probe_cil,ivon-cl,57.9,0.7,16.1,3,74.7
split_imagenet_r_probe_cil,evon-cl,58.1,0.9,16.2,3,74.7
split_cifar100_lora_cil,adamw,8.6,,87.8,1,86.8
split_cifar100_lora_cil,ivon-cl,22.8,,82.9,1,86.8
split_cifar100_lora_cil,evon-cl,22.3,,83.5,1,86.8
